Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_Total_Asset,Count_Total_Liability,ActBal_Total_Asset,ActBal_Total_Liability,ActBal_Total,Debt_To_Balance,Inflow_Outflow_Ratio
570,0,51.0,3.0,1,-1,-1,-1,-1,-1,575.1746428571429,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,18.571428571428573,18.571428571428573,0.0,0.0,18.571428571428573,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,575.1746428571429,0.0,575.1746428571429,0.0,0.0
571,0,73.0,219.0,1,-1,-1,1,1,-1,0.2978571428571429,-1.0,-1.0,0.0,1223.2142857142858,-1.0,634.995,633.5442857142858,6.0,3.0,910.2142857142857,908.7857142857143,607.1428571428571,0.0,298.0,15.0,13.0,3.0,0.0,7.0,1.0,2.0,0.2978571428571429,1223.2142857142858,-1222.9164285714287,-1.0002435637760207,0.6976324248790039
577,0,67.0,64.0,1,-1,-1,-1,-1,-1,317.11535714285714,-1.0,-1.0,-1.0,-1.0,-1.0,339.28785714285715,339.28785714285715,2.0,2.0,254.00357142857143,254.00357142857143,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,-1.0,317.11535714285714,0.0,317.11535714285714,0.0,1.3357601780906785
579,1,55.0,26.0,1,-1,2,-1,-1,-1,10.963571428571429,-1.0,0.0,-1.0,-1.0,-1.0,0.21,0.21,2.0,2.0,1.6382142857142856,1.6382142857142856,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,-1.0,10.963571428571429,0.0,10.963571428571429,0.0,0.1281882801553991
583,0,34.0,149.0,1,1,2,-1,-1,-1,271.1539285714286,9.949285714285713,13062.676785714286,-1.0,-1.0,-1.0,3238.0142857142855,3235.785,31.0,30.0,1069.4714285714285,1069.4714285714285,0.0,268.3285714285714,796.3214285714286,17.0,17.0,0.0,5.0,11.0,4.0,-1.0,13343.78,0.0,13343.78,0.0,3.027677220897674
586,1,33.0,84.0,1,-1,-1,-1,-1,-1,2036.1246428571428,-1.0,-1.0,-1.0,-1.0,-1.0,14.286428571428571,14.286428571428571,2.0,2.0,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,-1.0,2036.1246428571428,0.0,2036.1246428571428,0.0,1.0000499299965049
587,0,53.0,83.0,1,1,1,-1,-1,-1,0.0,96668.11392857143,381.13107142857143,-1.0,-1.0,-1.0,1434.4435714285714,1428.5917857142856,4.0,3.0,607.8214285714286,607.8214285714286,0.0,0.0,607.8214285714286,5.0,5.0,0.0,0.0,5.0,3.0,-1.0,97049.245,0.0,97049.245,0.0,2.3599753178165987
590,0,65.0,62.0,1,-1,-1,-1,-1,-1,183.62928571428571,-1.0,-1.0,-1.0,-1.0,-1.0,0.10964285714285714,0.10964285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,183.62928571428571,0.0,183.62928571428571,0.0,0.05581815340166736
592,0,50.0,149.0,1,1,-1,-1,-1,-1,402.0853571428571,36166.56035714286,-1.0,-1.0,-1.0,-1.0,467.0642857142857,464.2892857142857,5.0,2.0,840.1785714285714,840.1785714285714,678.5714285714286,0.0,158.0,11.0,11.0,2.0,0.0,8.0,2.0,-1.0,36568.64571428572,0.0,36568.64571428572,0.0,0.5559107326008288
594,1,35.0,33.0,2,1,-1,-1,-1,-1,3.8310714285714282,223.8189285714286,-1.0,-1.0,-1.0,-1.0,1014.9300000000001,1014.7339285714286,5.0,4.0,717.6428571428571,717.6428571428571,0.0,0.0,714.25,10.0,10.0,0.0,0.0,9.0,3.0,-1.0,227.65,0.0,227.65,0.0,1.4142549995222884
595,1,25.0,75.0,1,-1,-1,-1,-1,-1,126.9225,-1.0,-1.0,-1.0,-1.0,-1.0,499.5367857142857,499.5367857142857,2.0,2.0,518.3214285714286,518.3214285714286,514.2857142857143,0.0,0.0,12.0,12.0,8.0,0.0,0.0,1.0,-1.0,126.9225,0.0,126.9225,0.0,0.9637586972379768
596,1,53.0,110.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,10813.936785714284,10813.936785714284,4.0,4.0,6814.706071428571,6814.706071428571,892.8571428571429,53.28107142857142,561.75,24.0,24.0,1.0,3.0,13.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.586853001549999
603,0,30.0,6.0,1,1,-1,-1,-1,-1,1385.9882142857143,7463.246785714286,-1.0,-1.0,-1.0,-1.0,12.059285714285716,0.03464285714285714,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8849.235,0.0,8849.235,0.0,12059285.714285716
607,0,20.0,151.0,1,2,1,1,1,-1,364.10857142857145,1074.0725,0.0,0.0,490.7760714285714,-1.0,1907.4346428571428,1830.4403571428572,6.0,2.0,1955.8939285714284,1607.57,357.14285714285717,326.50107142857144,1090.892857142857,34.0,15.0,2.0,16.0,9.0,4.0,2.0,1438.1810714285714,490.7760714285714,947.405,0.5180214068012624,0.9752239699803639
616,1,67.0,79.0,1,-1,-1,-1,-1,-1,1083.7110714285714,-1.0,-1.0,-1.0,-1.0,-1.0,0.0010714285714285715,0.0010714285714285715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1083.7110714285714,0.0,1083.7110714285714,0.0,1071.4285714285716
620,0,28.0,27.0,1,-1,-1,-1,-1,-1,2.1567857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.1567857142857143,0.0,2.1567857142857143,0.0,0.0
622,1,56.0,112.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,391.60785714285714,391.60785714285714,2.0,2.0,387.89285714285717,387.89285714285717,367.85714285714283,0.0,17.857142857142858,3.0,3.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0095773843782185
625,1,60.0,139.0,1,-1,-1,-1,-1,-1,3943.0439285714283,-1.0,-1.0,-1.0,-1.0,-1.0,165.0817857142857,165.0817857142857,2.0,2.0,180.53571428571428,180.53571428571428,178.57142857142858,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,-1.0,3943.0439285714283,0.0,3943.0439285714283,0.0,0.9143995992872029
626,0,58.0,100.0,1,-1,-1,-1,-1,-1,13.464642857142858,-1.0,-1.0,-1.0,-1.0,-1.0,791.2578571428572,791.2578571428572,3.0,3.0,427.0607142857143,427.0607142857143,78.57142857142857,164.20357142857142,173.35714285714286,13.0,13.0,2.0,7.0,2.0,1.0,-1.0,13.464642857142858,0.0,13.464642857142858,0.0,1.852799447061025
633,0,47.0,4.0,1,1,1,-1,-1,-1,36062.11357142857,16809.76607142857,0.0,-1.0,-1.0,-1.0,3934.5875,3928.6071428571427,5.0,3.0,1605.6964285714287,1605.6964285714287,0.0,677.8928571428571,0.0,4.0,4.0,0.0,1.0,0.0,3.0,-1.0,52871.87964285714,0.0,52871.87964285714,0.0,2.4503931300701516
635,0,35.0,44.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.1432142857142855,7.1432142857142855,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,7143214.285714285
637,0,48.0,61.0,1,-1,1,-1,-1,-1,0.0,-1.0,0.0,-1.0,-1.0,-1.0,853.2385714285714,853.2385714285714,3.0,3.0,612.25,612.25,178.57142857142858,0.0,432.25,5.0,5.0,1.0,0.0,3.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.3936113842955655
640,0,33.0,132.0,1,1,-1,-1,-1,-1,16765.39,3584.685,-1.0,-1.0,-1.0,-1.0,10.538571428571428,0.002142857142857143,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,20350.075,0.0,20350.075,0.0,10538571.42857143
641,0,72.0,150.0,1,-1,-1,-1,-1,-1,1.375,-1.0,-1.0,-1.0,-1.0,-1.0,4597.503928571428,4080.6585714285716,7.0,6.0,4871.297857142857,4354.4525,1428.5714285714287,57.142857142857146,2340.464285714286,35.0,34.0,4.0,8.0,18.0,1.0,-1.0,1.375,0.0,1.375,0.0,0.9437944593936594
647,1,68.0,28.0,1,-1,-1,-1,-1,-1,362.4582142857143,-1.0,-1.0,-1.0,-1.0,-1.0,250.00285714285715,250.00285714285715,2.0,2.0,240.95714285714286,240.95714285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,-1.0,362.4582142857143,0.0,362.4582142857143,0.0,1.0375407557581162
650,1,22.0,89.0,1,-1,-1,-1,-1,-1,2589.6378571428572,-1.0,-1.0,-1.0,-1.0,-1.0,339.29607142857145,339.29607142857145,2.0,2.0,2.857142857142857,2.857142857142857,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,-1.0,2589.6378571428572,0.0,2589.6378571428572,0.0,118.75358343624579
651,1,58.0,79.0,1,-1,-1,-1,-1,1,2.142857142857143,-1.0,-1.0,-1.0,-1.0,6236.633928571428,51.29892857142857,28.150714285714287,3.0,2.0,604.4642857142857,604.4642857142857,0.0,0.0,562.0,5.0,5.0,0.0,0.0,3.0,1.0,1.0,2.142857142857143,6236.633928571428,-6234.491071428572,-1.0003437101952108,0.084866764999925
652,1,50.0,112.0,1,-1,-1,-1,-1,-1,5885.186428571428,-1.0,-1.0,-1.0,-1.0,-1.0,767.0467857142858,767.0467857142858,2.0,2.0,303.01000000000005,303.01000000000005,177.81,64.27142857142857,60.714285714285715,12.0,12.0,2.0,6.0,3.0,1.0,-1.0,5885.186428571428,0.0,5885.186428571428,0.0,2.5314239899107673
654,0,36.0,148.0,1,-1,-1,-1,-1,-1,1657.3832142857143,-1.0,-1.0,-1.0,-1.0,-1.0,3035.7214285714285,3035.7214285714285,5.0,5.0,3102.823928571429,3102.823928571429,161.98214285714286,195.79857142857142,2370.2871428571425,26.0,26.0,1.0,9.0,12.0,1.0,-1.0,1657.3832142857143,0.0,1657.3832142857143,0.0,0.9783737322764335
656,1,62.0,45.0,1,1,-1,-1,-1,-1,26.760714285714283,6120.588928571428,-1.0,-1.0,-1.0,-1.0,1080.7410714285713,1074.115,3.0,2.0,968.3132142857143,968.3132142857143,0.0,663.4392857142857,301.4810714285714,13.0,13.0,0.0,8.0,4.0,2.0,-1.0,6147.3496428571425,0.0,6147.3496428571425,0.0,1.1161069108301735
659,0,40.0,130.0,2,-1,-1,-1,-1,-1,1058.2935714285716,-1.0,-1.0,-1.0,-1.0,-1.0,750.0021428571429,750.0021428571429,2.0,2.0,798.3071428571428,798.3071428571428,0.0,0.0,189.92857142857142,5.0,5.0,0.0,0.0,2.0,2.0,-1.0,1058.2935714285716,0.0,1058.2935714285716,0.0,0.9394907068392161
660,1,61.0,145.0,1,-1,-1,1,-1,-1,611.3221428571429,-1.0,-1.0,0.0,-1.0,-1.0,499.3692857142857,483.63107142857143,6.0,5.0,967.2617857142858,483.63107142857143,464.2857142857143,0.0,0.0,8.0,4.0,2.0,0.0,0.0,1.0,1.0,611.3221428571429,0.0,611.3221428571429,0.0,0.5162710783919262
664,1,63.0,121.0,2,-1,-1,-1,-1,-1,1407.642142857143,-1.0,-1.0,-1.0,-1.0,-1.0,892.5410714285715,892.5410714285715,3.0,3.0,591.4285714285714,591.4285714285714,0.0,0.0,588.9285714285714,7.0,7.0,0.0,0.0,6.0,2.0,-1.0,1407.642142857143,0.0,1407.642142857143,0.0,1.5091274129072727
665,1,44.0,153.0,1,-1,-1,-1,-1,-1,370.65321428571434,-1.0,-1.0,-1.0,-1.0,-1.0,4422.431071428572,4422.431071428572,13.0,13.0,8875.016071428572,8875.016071428572,0.0,0.0,1719.5571428571427,15.0,15.0,0.0,0.0,11.0,1.0,-1.0,370.65321428571434,0.0,370.65321428571434,0.0,0.49830119014290547
667,1,48.0,143.0,1,-1,-1,-1,-1,-1,60.044285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,1127.7928571428572,1127.7928571428572,4.0,4.0,1344.6035714285715,1344.6035714285715,642.8571428571429,194.28571428571428,249.32142857142858,21.0,21.0,3.0,4.0,8.0,1.0,-1.0,60.044285714285714,0.0,60.044285714285714,0.0,0.83875491651854
668,0,55.0,119.0,1,1,1,1,-1,-1,586.9492857142858,43701.96928571428,0.0,0.0,-1.0,-1.0,3420.0796428571425,2734.4196428571427,36.0,30.0,3706.872142857143,2836.0607142857143,339.2857142857143,638.7571428571429,1260.2857142857142,99.0,72.0,10.0,33.0,20.0,3.0,1.0,44288.91857142856,0.0,44288.91857142856,0.0,0.9226322112362954
669,1,56.0,58.0,1,-1,-1,1,-1,-1,174.65785714285715,-1.0,-1.0,157.48321428571427,-1.0,-1.0,615.1939285714286,615.1939285714286,2.0,2.0,647.4642857142857,647.4642857142857,321.42857142857144,0.0,322.39285714285717,8.0,8.0,2.0,0.0,4.0,1.0,1.0,174.65785714285715,157.48321428571427,17.174642857142885,9.169518482924316,0.9501588600251285
674,0,31.0,263.0,1,-1,-1,1,-1,-1,16362.983214285716,-1.0,-1.0,745.5571428571428,-1.0,-1.0,1552.6810714285714,1552.6810714285714,10.0,10.0,1480.4314285714286,1480.4314285714286,289.2857142857143,458.7528571428571,732.1785714285714,39.0,39.0,3.0,22.0,13.0,1.0,1.0,16362.983214285716,745.5571428571428,15617.426071428574,0.04773879763537793,1.0488030991601267
676,0,37.0,68.0,1,-1,-1,1,1,-1,1127.0082142857143,-1.0,-1.0,0.0,417.19642857142856,-1.0,2543.296428571429,2502.9914285714285,9.0,5.0,3462.6310714285714,3448.4942857142855,53.57142857142857,1758.0046428571427,1604.892857142857,31.0,26.0,1.0,15.0,8.0,1.0,2.0,1127.0082142857143,417.19642857142856,709.8117857142857,0.5877564114603228,0.7344982400298417
677,1,25.0,179.0,1,-1,-1,-1,-1,-1,71.39071428571428,-1.0,-1.0,-1.0,-1.0,-1.0,475.68142857142857,475.68142857142857,2.0,2.0,216.29642857142858,216.29642857142858,103.57142857142857,112.72500000000001,0.0,13.0,13.0,4.0,9.0,0.0,1.0,-1.0,71.39071428571428,0.0,71.39071428571428,0.0,2.1992107290626453
681,0,56.0,33.0,1,-1,2,1,-1,1,4976.04,-1.0,46562.31071428571,0.0,-1.0,9916.269642857142,2242.6414285714286,1509.5103571428572,14.0,11.0,2224.8771428571426,1693.0817857142858,71.42857142857143,215.67857142857142,203.17857142857142,23.0,13.0,1.0,2.0,4.0,3.0,2.0,51538.35071428571,9916.269642857142,41622.08107142857,0.23824540694160312,1.00798438905417
685,1,60.0,158.0,1,-1,1,1,-1,-1,379.38214285714287,-1.0,169.67464285714286,0.0,-1.0,-1.0,695.8896428571428,695.8653571428571,7.0,6.0,1213.2832142857144,1166.885,428.57142857142856,140.7607142857143,413.67857142857144,23.0,19.0,4.0,3.0,8.0,2.0,1.0,549.0567857142858,0.0,549.0567857142858,0.0,0.5735591114175833
688,0,71.0,100.0,1,-1,-1,-1,-1,-1,585.0828571428572,-1.0,-1.0,-1.0,-1.0,-1.0,1571.4471428571428,1571.4471428571428,2.0,2.0,1161.0214285714285,1161.0214285714285,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,-1.0,585.0828571428572,0.0,585.0828571428572,0.0,1.353503994699922
690,0,72.0,105.0,1,1,-1,-1,-1,-1,86.02428571428571,4203.438571428572,-1.0,-1.0,-1.0,-1.0,0.18464285714285714,0.0,1.0,0.0,0.8921428571428571,0.8921428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,-1.0,4289.4628571428575,0.0,4289.4628571428575,0.0,0.2069653404711956
695,0,34.0,13.0,1,-1,-1,-1,-1,-1,0.015,-1.0,-1.0,-1.0,-1.0,-1.0,820.1121428571429,820.1121428571429,2.0,2.0,970.9582142857143,970.9582142857143,410.7142857142857,86.38678571428571,470.4642857142857,21.0,21.0,3.0,8.0,9.0,1.0,-1.0,0.015,0.0,0.015,0.0,0.8446420555964054
696,0,44.0,175.0,1,-1,-1,-1,-1,1,2644.6042857142857,-1.0,-1.0,-1.0,-1.0,3301.6385714285716,1521.2507142857141,1459.827142857143,5.0,4.0,1591.185714285714,1584.5071428571428,1035.7142857142858,206.07857142857142,241.32142857142858,26.0,24.0,4.0,11.0,7.0,1.0,1.0,2644.6042857142857,3301.6385714285716,-657.0342857142859,-5.02506284411673,0.9560484987213184
697,0,54.0,256.0,1,-1,-1,1,1,-1,2474.8224999999998,-1.0,-1.0,0.0,642.2321428571429,-1.0,6189.925357142857,4086.6110714285714,44.0,33.0,7339.983928571428,4206.251428571429,357.14285714285717,636.5507142857142,1769.9146428571428,95.0,39.0,1.0,25.0,31.0,1.0,2.0,2474.8224999999998,642.2321428571429,1832.5903571428569,0.3504504648316384,0.8433159277372257
699,1,37.0,175.0,1,-1,2,1,-1,-1,1823.0571428571427,-1.0,18491.444285714286,0.0,-1.0,-1.0,1033.4960714285714,778.37,8.0,6.0,661.4832142857142,566.1260714285714,89.28571428571429,0.0,216.89285714285714,13.0,10.0,2.0,0.0,5.0,3.0,1.0,20314.501428571428,0.0,20314.501428571428,0.0,1.5623919814536396
701,0,39.0,151.0,3,1,-1,-1,-1,-1,0.0,34394.555714285714,-1.0,-1.0,-1.0,-1.0,168.465,168.46464285714288,4.0,3.0,179.05714285714288,179.05714285714288,153.57142857142858,14.771428571428572,10.714285714285714,7.0,7.0,3.0,3.0,1.0,4.0,-1.0,34394.555714285714,0.0,34394.555714285714,0.0,0.9408448966124825
706,0,31.0,220.0,1,-1,-1,-1,-1,-1,1405.1271428571429,-1.0,-1.0,-1.0,-1.0,-1.0,17.858214285714286,17.858214285714286,2.0,2.0,55.142857142857146,55.142857142857146,53.57142857142857,0.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,-1.0,1405.1271428571429,0.0,1405.1271428571429,0.0,0.3238536210700121
707,1,88.0,75.0,1,-1,-1,-1,-1,-1,317.8646428571428,-1.0,-1.0,-1.0,-1.0,-1.0,52.44392857142857,52.44392857142857,2.0,2.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,317.8646428571428,0.0,317.8646428571428,0.0,26.698713680654855
708,1,49.0,181.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1785714285714284,2.1785714285714284,1.0,1.0,22.085714285714285,22.085714285714285,14.285714285714286,7.8,0.0,3.0,3.0,1.0,2.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0986416514198476
710,0,33.0,179.0,1,-1,-1,-1,-1,-1,1026.117857142857,-1.0,-1.0,-1.0,-1.0,-1.0,492.6075,492.6075,6.0,6.0,487.9142857142857,487.9142857142857,432.14285714285717,55.771428571428565,0.0,20.0,20.0,10.0,10.0,0.0,1.0,-1.0,1026.117857142857,0.0,1026.117857142857,0.0,1.0096189298274485
715,1,37.0,63.0,1,1,-1,-1,1,-1,4661.019642857143,20.544642857142858,-1.0,-1.0,0.7142857142857143,-1.0,15399.604285714286,15348.495714285715,10.0,4.0,14994.734642857144,14992.3775,357.14285714285717,288.4642857142857,14294.663214285714,38.0,34.0,2.0,10.0,19.0,2.0,1.0,4681.564285714286,0.7142857142857143,4680.85,0.00015259743724603796,1.027000787374587
717,1,24.0,147.0,2,-1,-1,-1,-1,-1,3136.734642857143,-1.0,-1.0,-1.0,-1.0,-1.0,407.15857142857146,407.15857142857146,2.0,2.0,430.425,430.425,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,-1.0,3136.734642857143,0.0,3136.734642857143,0.0,0.9459454503865389
724,0,39.0,176.0,1,-1,-1,-1,-1,-1,102.2325,-1.0,-1.0,-1.0,-1.0,-1.0,0.05035714285714286,0.05035714285714286,1.0,1.0,2.5303571428571425,2.5303571428571425,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,-1.0,102.2325,0.0,102.2325,0.0,0.01990119185273999
726,0,60.0,67.0,1,-1,-1,1,-1,-1,2963.085,-1.0,-1.0,260.87,-1.0,-1.0,1077.2414285714285,1023.6492857142857,19.0,16.0,1236.154642857143,1041.5064285714286,178.57142857142858,222.2357142857143,578.5714285714286,42.0,28.0,7.0,10.0,2.0,1.0,1.0,2963.085,260.87,2702.215,0.0965393204846619,0.8714455217432492
727,0,53.0,209.0,1,1,1,-1,-1,-1,48.93357142857143,35768.38857142857,14484.083928571428,-1.0,-1.0,-1.0,720.1192857142858,719.3360714285715,9.0,7.0,262.85714285714283,262.85714285714283,0.0,0.0,262.64285714285717,9.0,9.0,0.0,0.0,8.0,3.0,-1.0,50301.40607142857,0.0,50301.40607142857,0.0,2.739584228708104
728,0,37.0,158.0,1,-1,-1,-1,-1,-1,1194.797142857143,-1.0,-1.0,-1.0,-1.0,-1.0,443.09785714285715,443.09785714285715,2.0,2.0,27.392857142857142,27.392857142857142,0.0,0.0,25.0,3.0,3.0,0.0,0.0,2.0,1.0,-1.0,1194.797142857143,0.0,1194.797142857143,0.0,16.175670856689983
731,0,21.0,181.0,1,-1,-1,-1,-1,-1,957.0071428571429,-1.0,-1.0,-1.0,-1.0,-1.0,886.7914285714286,886.7914285714286,3.0,3.0,820.6785714285714,820.6785714285714,817.8571428571429,0.0,0.0,11.0,11.0,6.0,0.0,0.0,1.0,-1.0,957.0071428571429,0.0,957.0071428571429,0.0,1.0805587697351648
738,1,49.0,123.0,1,-1,-1,-1,-1,-1,1953.7857142857142,-1.0,-1.0,-1.0,-1.0,-1.0,0.02107142857142857,0.02107142857142857,1.0,1.0,699.9214285714286,699.9214285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,-1.0,1953.7857142857142,0.0,1953.7857142857142,0.0,3.010541995310944e-05
748,0,67.0,181.0,1,-1,-1,1,-1,-1,1155.467142857143,-1.0,-1.0,0.0,-1.0,-1.0,13.119642857142859,13.065357142857142,5.0,2.0,62.90607142857142,49.83678571428572,35.714285714285715,10.678571428571429,0.0,8.0,5.0,1.0,1.0,0.0,1.0,1.0,1155.467142857143,0.0,1155.467142857143,0.0,0.2085592431802184
749,1,30.0,9.0,1,-1,-1,-1,-1,-1,0.19178571428571428,-1.0,-1.0,-1.0,-1.0,-1.0,379.3646428571428,379.3646428571428,2.0,2.0,380.5357142857143,380.5357142857143,378.57142857142856,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,-1.0,0.19178571428571428,0.0,0.19178571428571428,0.0,0.9969225689428595
750,0,40.0,173.0,1,-1,-1,-1,-1,1,710.4925000000001,-1.0,-1.0,-1.0,-1.0,2893.026785714286,1056.9264285714285,1001.36,3.0,2.0,1376.6785714285713,1374.5714285714287,0.0,32.107142857142854,1124.0,17.0,16.0,0.0,1.0,13.0,1.0,1.0,710.4925000000001,2893.026785714286,-2182.534285714286,-1.3255355510225169,0.7677365288739298
752,1,58.0,37.0,1,1,-1,-1,-1,-1,60.11392857142857,14680.954285714284,-1.0,-1.0,-1.0,-1.0,1036.5678571428573,1034.4203571428573,3.0,2.0,1248.642857142857,1248.642857142857,0.0,182.67857142857142,1053.642857142857,7.0,7.0,0.0,2.0,3.0,2.0,-1.0,14741.068214285713,0.0,14741.068214285713,0.0,0.8301555968410173
756,1,29.0,149.0,1,-1,1,1,1,1,1782.3600000000001,-1.0,2322.8010714285715,250.88035714285712,966.6189285714287,3141.9,5619.950714285714,4429.792857142857,37.0,30.0,6812.080357142857,4438.271428571429,867.8571428571429,911.5635714285714,832.8014285714286,86.0,53.0,6.0,23.0,14.0,2.0,3.0,4105.161071428572,4359.399285714286,-254.2382142857141,-17.146908127517293,0.8249977127131032
759,0,26.0,75.0,1,-1,-1,1,-1,-1,0.7842857142857144,-1.0,-1.0,0.0,-1.0,-1.0,624.5535714285714,624.5535714285714,2.0,2.0,283.0,283.0,53.57142857142857,144.10714285714286,81.92857142857143,21.0,21.0,1.0,14.0,5.0,1.0,1.0,0.7842857142857144,0.0,0.7842857142857144,0.0,2.2069030714546587
760,0,44.0,92.0,1,5,-1,-1,-1,-1,21873.901785714286,3890.0499999999997,-1.0,-1.0,-1.0,-1.0,2937.7835714285716,2918.6635714285717,8.0,7.0,2046.1592857142857,2046.1592857142857,1285.7142857142858,541.3378571428572,218.46428571428572,25.0,25.0,4.0,12.0,8.0,6.0,-1.0,25763.951785714286,0.0,25763.951785714286,0.0,1.435755070733546
765,0,44.0,66.0,2,-1,-1,-1,-1,-1,4.714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,504.00107142857144,504.00107142857144,4.0,4.0,558.9639285714286,558.9639285714286,0.0,92.49964285714285,463.07142857142856,11.0,11.0,0.0,5.0,5.0,2.0,-1.0,4.714285714285714,0.0,4.714285714285714,0.0,0.9016701163794263
766,1,32.0,95.0,1,-1,-1,-1,-1,-1,497.9189285714286,-1.0,-1.0,-1.0,-1.0,-1.0,25314.012857142858,25314.012857142858,5.0,5.0,398.39285714285717,398.39285714285717,0.0,0.0,396.0,6.0,6.0,0.0,0.0,5.0,1.0,-1.0,497.9189285714286,0.0,497.9189285714286,0.0,63.540327944497605
768,1,19.0,67.0,1,-1,-1,-1,1,-1,1107.2435714285714,-1.0,-1.0,-1.0,992.4075,-1.0,2085.42,2077.2542857142857,9.0,6.0,1738.9032142857143,1737.474642857143,285.7142857142857,359.9389285714286,1087.5,15.0,13.0,2.0,6.0,3.0,1.0,1.0,1107.2435714285714,992.4075,114.83607142857136,8.641949162945142,1.1992731864937927
769,0,31.0,64.0,1,1,-1,-1,-1,-1,265.35285714285715,6097.246428571429,-1.0,-1.0,-1.0,-1.0,2.4914285714285715,0.0067857142857142855,2.0,1.0,864.3928571428571,864.3928571428571,0.0,0.0,861.8928571428571,8.0,8.0,0.0,0.0,7.0,2.0,-1.0,6362.5992857142855,0.0,6362.5992857142855,0.0,0.002882287316419285
772,1,68.0,19.0,1,1,1,1,-1,-1,297.1175,9.593571428571428,0.0,0.0,-1.0,-1.0,151.33285714285714,150.25142857142856,4.0,2.0,151.03571428571428,151.03571428571428,0.0,0.0,141.5,6.0,6.0,0.0,0.0,4.0,3.0,1.0,306.7110714285714,0.0,306.7110714285714,0.0,1.0019673615381683
778,1,50.0,150.0,1,-1,-1,1,-1,-1,3821.465,-1.0,-1.0,0.0,-1.0,-1.0,661.5914285714287,472.1646428571429,8.0,6.0,633.3092857142857,446.8592857142857,71.42857142857143,126.27142857142857,54.87535714285714,14.0,10.0,1.0,2.0,3.0,1.0,1.0,3821.465,0.0,3821.465,0.0,1.0446577090379892
779,1,44.0,132.0,1,-1,-1,1,-1,-1,567.8696428571428,-1.0,-1.0,0.0,-1.0,-1.0,3300.0767857142855,2348.7428571428572,29.0,27.0,3602.077857142857,2185.4785714285713,589.2857142857143,195.73749999999998,19.857142857142858,56.0,31.0,7.0,10.0,1.0,1.0,1.0,567.8696428571428,0.0,567.8696428571428,0.0,0.9161592046807463
