Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
894,M,69,21,1,,,1.0,1.0,2.0,354.98285714285714,,,0.0,0.7142857142857143,2182.3967857142857,2092.9910714285716,2031.5060714285714,11.0,6.0,2123.822142857143,2119.357857142857,857.1428571428571,300.98928571428576,859.0114285714286,42.0,37.0,3.0,11.0,19.0
897,F,51,116,1,1.0,3.0,,,,0.7553571428571428,7567.191785714285,6511.858928571428,,,,375.7675,355.65142857142854,4.0,3.0,352.2857142857143,352.2857142857143,0.0,0.0,352.2857142857143,7.0,7.0,0.0,0.0,7.0
899,M,59,61,1,,,,,,1068.9364285714287,,,,,,403.57214285714286,403.57214285714286,2.0,2.0,401.43857142857144,401.43857142857144,17.857142857142858,2.7742857142857145,0.0,4.0,4.0,1.0,1.0,0.0
902,F,40,212,1,,,,,,13482.236071428571,,,,,,357.1621428571429,357.1621428571429,2.0,2.0,95.89285714285714,95.89285714285714,35.714285714285715,58.92857142857143,0.0,4.0,4.0,1.0,2.0,0.0
909,M,21,27,1,,,1.0,,1.0,4.710714285714286,,,0.0,,4291.996428571429,789.1296428571429,738.2299999999999,4.0,3.0,450.67857142857144,448.89285714285717,178.57142857142858,0.0,166.57142857142858,8.0,7.0,1.0,0.0,4.0
910,M,34,44,1,1.0,,,1.0,,3007.753214285714,1149.5053571428573,,,928.4642857142857,,1629.6214285714286,1112.3975,12.0,4.0,1917.2925,1090.357142857143,107.14285714285714,909.6139285714286,391.7857142857143,46.0,12.0,3.0,32.0,5.0
912,M,50,10,1,,,,,,3.496785714285714,,,,,,1561.2549999999999,1561.2549999999999,3.0,3.0,1562.1307142857145,1562.1307142857145,0.0,67.39642857142857,1428.357142857143,14.0,14.0,0.0,5.0,5.0
916,F,51,151,1,1.0,5.0,1.0,1.0,,7949.006785714286,554.9710714285715,2545.743214285714,470.0514285714286,1188.7867857142858,,1096.8389285714286,1095.3882142857142,6.0,4.0,642.7414285714285,642.7414285714285,0.0,2.6700000000000004,623.8928571428571,16.0,16.0,0.0,3.0,10.0
919,F,29,5,1,,,1.0,,,254.0117857142857,,,0.0,,,919.0260714285714,898.6085714285715,9.0,7.0,927.6385714285715,898.8892857142857,278.57142857142856,157.67214285714286,438.7282142857143,26.0,22.0,4.0,7.0,8.0
923,F,49,226,1,,,,,,96.08928571428571,,,,,,1115.1467857142857,1115.1467857142857,2.0,2.0,1101.017857142857,1101.017857142857,1098.625,0.0,0.0,5.0,5.0,2.0,0.0,0.0
925,M,28,0,1,,,,,,527.9432142857142,,,,,,472.5007142857143,472.5007142857143,3.0,3.0,470.0357142857143,470.0357142857143,267.85714285714283,0.0,200.0,4.0,4.0,2.0,0.0,1.0
929,M,87,150,1,,,,,,291.1532142857143,,,,,,0.00035714285714285714,0.00035714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,M,40,63,1,,,,,,10349.92,,,,,,361.6082142857143,361.6082142857143,4.0,4.0,357.2142857142857,357.2142857142857,260.7142857142857,67.25,29.25,22.0,22.0,12.0,9.0,1.0
933,F,17,102,1,,,1.0,,,1624.8632142857143,,,0.0,,,1417.8614285714286,1417.8614285714286,5.0,5.0,579.9289285714286,579.9289285714286,35.714285714285715,276.3932142857143,267.82142857142856,19.0,19.0,1.0,14.0,4.0
936,M,22,13,1,,,,,,1973.2807142857143,,,,,,0.0007142857142857143,0.0007142857142857143,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
940,M,18,9,1,,,,,,0.0,,,,,,824.8985714285715,824.8985714285715,3.0,3.0,868.9464285714286,868.9464285714286,0.0,731.4107142857143,133.92857142857142,40.0,40.0,0.0,36.0,3.0
945,F,31,1,1,,,,,,411.00821428571425,,,,,,436.03607142857146,436.03607142857146,2.0,2.0,430.5357142857143,430.5357142857143,428.57142857142856,0.0,0.0,2.0,2.0,1.0,0.0,0.0
948,M,31,182,1,,,,,3.0,2574.7775,,,,,13012.385714285714,994.365,913.1789285714285,3.0,2.0,921.4285714285714,915.2142857142857,803.5714285714286,0.0,0.0,5.0,3.0,1.0,0.0,0.0
949,F,55,150,1,1.0,,1.0,1.0,,693.7617857142858,516.1596428571428,,0.0,523.8107142857143,,3112.797857142857,2980.3525,10.0,5.0,5846.526785714285,5578.716071428571,642.8571428571429,775.61,1721.345357142857,38.0,31.0,2.0,14.0,11.0
951,M,69,178,2,1.0,,1.0,1.0,,338.36499999999995,93895.68785714285,,0.0,30.345,,1038.485357142857,926.1214285714286,16.0,7.0,1262.954642857143,976.8050000000001,392.85714285714283,287.5385714285714,382.17857142857144,37.0,22.0,4.0,10.0,11.0
954,M,83,20,1,1.0,,,,,32.559285714285714,1460.8,,,,,538.4432142857142,512.8314285714285,4.0,3.0,890.5714285714286,890.5714285714286,285.7142857142857,0.0,583.9642857142857,12.0,12.0,1.0,0.0,9.0
957,F,92,19,1,2.0,,1.0,,,125.80642857142857,5069.315714285714,,664.3207142857143,,,1321.3999999999999,1320.5517857142856,4.0,3.0,956.1364285714286,956.1364285714286,346.42857142857144,179.70785714285714,426.39285714285717,20.0,20.0,2.0,7.0,10.0
958,F,63,68,1,,,,1.0,,648.5142857142857,,,,511.93642857142856,,3315.4550000000004,3313.0807142857143,9.0,5.0,1024.9185714285716,918.0435714285715,214.28571428571428,384.11785714285713,419.5864285714286,30.0,22.0,2.0,12.0,10.0
959,F,34,27,1,,,,,,186.0989285714286,,,,,,0.00035714285714285714,0.00035714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,M,62,169,4,,,1.0,1.0,,319.0475,,,0.0,1.1785714285714286,,507.6067857142857,484.2892857142857,10.0,7.0,1174.1317857142858,1167.9571428571428,364.2857142857143,347.9214285714285,433.85714285714283,39.0,36.0,7.0,15.0,10.0
967,F,27,152,1,,,,,,886.8014285714286,,,,,,4622.691785714285,4622.691785714285,9.0,9.0,6446.189285714286,6446.189285714286,0.0,0.0,4300.975,15.0,15.0,0.0,0.0,13.0
968,M,35,116,1,,,1.0,,,158.03892857142858,,,0.0,,,410.7310714285714,410.7310714285714,2.0,2.0,292.1617857142857,292.1617857142857,53.57142857142857,183.0725,10.017857142857142,26.0,26.0,2.0,20.0,1.0
972,F,26,56,1,1.0,,,,,2780.945357142857,3422.092142857143,,,,,970.15,970.1460714285714,7.0,6.0,935.2321428571429,935.2321428571429,285.7142857142857,25.982142857142858,620.0357142857143,19.0,19.0,3.0,1.0,14.0
974,F,61,110,1,,,,,,6298.261428571429,,,,,,327.8932142857143,327.8932142857143,2.0,2.0,321.89285714285717,321.89285714285717,321.42857142857144,0.0,0.0,2.0,2.0,1.0,0.0,0.0
975,M,57,215,2,,,,,,85.04535714285714,,,,,,2837.6353571428567,2837.6353571428567,2.0,2.0,3270.409285714286,3270.409285714286,1428.5714285714287,464.0521428571428,1375.7142857142858,7.0,7.0,2.0,1.0,3.0
976,F,58,175,1,1.0,3.0,,,,16.882142857142856,1866.0357142857142,9412.839285714286,,,,517.4003571428572,500.5753571428572,3.0,2.0,236.5,236.5,0.0,0.0,236.5,4.0,4.0,0.0,0.0,4.0
978,M,35,44,1,1.0,3.0,,,,139.83892857142857,37869.08535714285,0.0,,,,3.2707142857142855,0.7167857142857142,3.0,2.0,5714.285714285715,5714.285714285715,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
983,M,56,80,1,1.0,2.0,,,,462.22178571428566,1053.04,0.0,,,,2351.1946428571428,2351.156785714286,5.0,4.0,526.9389285714286,526.9389285714286,178.57142857142858,12.046071428571429,332.7142857142857,11.0,11.0,1.0,1.0,8.0
986,F,18,128,1,,,1.0,1.0,,469.3117857142857,,,0.0,247.36999999999998,,494.61428571428576,232.75142857142856,14.0,5.0,504.00714285714287,232.75142857142856,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0
987,F,29,34,1,,,,,,21.125,,,,,,970.4392857142857,970.4392857142857,5.0,5.0,1647.1499999999999,1647.1499999999999,821.4285714285714,675.3642857142858,146.71428571428572,26.0,26.0,3.0,16.0,5.0
991,M,42,68,1,,,,,,37.658928571428575,,,,,,2136.074285714286,2136.074285714286,3.0,3.0,2172.299285714286,2172.299285714286,250.0,332.5492857142857,1584.6785714285713,47.0,47.0,6.0,23.0,16.0
994,M,40,31,1,,,,,2.0,2314.6135714285715,,,,,515.4564285714285,402.61035714285714,339.2864285714286,4.0,3.0,406.6928571428571,402.2642857142857,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0
996,F,39,1,1,,,,,,5689.675357142857,,,,,,205.0007142857143,205.0007142857143,2.0,2.0,228.58928571428572,228.58928571428572,153.57142857142858,71.26785714285714,0.0,20.0,20.0,13.0,4.0,0.0
999,F,26,85,1,,,,,,26.30392857142857,,,,,,60.786071428571425,60.786071428571425,2.0,2.0,56.871428571428574,56.871428571428574,53.57142857142857,2.05,0.0,5.0,5.0,3.0,1.0,0.0
1002,F,73,48,1,,,1.0,1.0,,115.02285714285713,,,0.0,0.0,,1034.8853571428572,691.6239285714286,20.0,14.0,1131.7567857142856,691.6239285714286,110.71428571428571,90.44285714285715,282.5357142857143,42.0,17.0,4.0,9.0,7.0
1004,M,70,145,1,,,,,,2107.8367857142857,,,,,,107.14428571428572,107.14428571428572,2.0,2.0,304.61785714285713,304.61785714285713,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0
1007,F,42,152,1,1.0,4.0,,,,46.14892857142858,0.0007142857142857143,0.0,,,,6349.919642857143,6336.001785714286,6.0,4.0,380.25,380.25,178.57142857142858,0.0,198.28571428571428,6.0,6.0,2.0,0.0,3.0
1008,F,37,103,1,2.0,4.0,,,,201.5717857142857,5440.297142857143,0.0,,,,9711.16142857143,9691.203214285715,12.0,10.0,2372.888214285714,2372.888214285714,0.0,0.0,2369.1025,11.0,11.0,0.0,0.0,9.0
1009,M,41,152,1,1.0,,,,,73.96714285714286,0.37857142857142856,,,,,272.16785714285714,271.43035714285713,5.0,4.0,249.46428571428572,249.46428571428572,71.42857142857143,0.0,175.42857142857142,7.0,7.0,1.0,0.0,5.0
1010,F,59,32,1,,,,,,4700.144285714286,,,,,,1371.4492857142857,1371.4492857142857,3.0,3.0,1316.2625,1316.2625,785.7142857142857,356.3339285714286,167.64285714285714,24.0,24.0,8.0,9.0,3.0
1013,F,25,150,1,,,,,,443.1457142857143,,,,,,0.0,0.0,0.0,0.0,16.25,16.25,14.285714285714286,0.0,0.0,2.0,2.0,1.0,0.0,0.0
1021,M,29,8,1,,,,,,2537.3210714285715,,,,,,0.012142857142857144,0.012142857142857144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,M,65,13,1,,,,,,193.04,,,,,,178.57964285714283,178.57964285714283,2.0,2.0,109.10714285714286,109.10714285714286,107.14285714285714,0.0,0.0,3.0,3.0,2.0,0.0,0.0
1026,M,70,69,1,,,,,,389.0253571428571,,,,,,,,,,,,,,,,,,,
1028,F,29,39,1,,,,,,307.8357142857143,,,,,,392.9739285714286,392.9739285714286,2.0,2.0,379.6857142857143,379.6857142857143,285.7142857142857,60.25714285714286,31.75,6.0,6.0,1.0,3.0,1.0
1031,M,40,172,1,,,,,1.0,173.26392857142858,,,,,2529.5685714285714,583.5907142857143,506.71714285714285,3.0,2.0,673.2857142857143,664.1785714285714,535.7142857142857,14.285714285714286,0.0,11.0,9.0,3.0,1.0,0.0
1037,F,59,181,1,,,1.0,1.0,,3203.4564285714287,,,0.0,0.7142857142857143,,1058.06,797.7528571428572,11.0,8.0,1071.5128571428572,804.3678571428571,0.0,71.41785714285714,468.9642857142857,25.0,17.0,0.0,1.0,12.0
1039,F,56,46,1,,,1.0,,,2.1089285714285713,,,0.0,,,375.1796428571429,375.1796428571429,4.0,4.0,332.4642857142857,332.4642857142857,71.42857142857143,0.0,257.64285714285717,5.0,5.0,1.0,0.0,3.0
1047,F,41,14,1,1.0,2.0,,,,10.63892857142857,3286.098214285714,8152.386428571429,,,,3.9964285714285714,0.012857142857142857,2.0,1.0,169.57142857142858,169.57142857142858,0.0,0.0,166.96428571428572,4.0,4.0,0.0,0.0,3.0
1049,M,39,197,1,,,,,,329.0610714285714,,,,,,0.007857142857142858,0.007857142857142858,1.0,1.0,189.71785714285716,189.71785714285716,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
1050,M,44,151,1,,5.0,,,,113.80964285714286,,2880.867142857143,,,,407.14464285714286,407.14464285714286,2.0,2.0,490.27821428571434,490.27821428571434,375.0,0.0,112.56392857142858,12.0,12.0,4.0,0.0,5.0
1051,M,34,102,1,,,1.0,1.0,1.0,0.0,,,0.0,156.4192857142857,310.2007142857143,10714.2025,1583.329642857143,16.0,4.0,10748.339285714286,1220.7335714285714,321.42857142857144,7.107142857142857,233.14285714285714,29.0,17.0,1.0,1.0,9.0
1054,M,10,20,1,,,,,,1098.0239285714285,,,,,,1616.3060714285714,1616.3060714285714,2.0,2.0,1893.5653571428572,1893.5653571428572,178.57142857142858,150.27964285714285,1550.4285714285713,21.0,21.0,1.0,10.0,8.0
1057,F,51,34,1,1.0,4.0,,,,1484.7503571428572,232.5767857142857,1213.9285714285713,,,,3.785,3.7214285714285715,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,M,5,230,1,,,1.0,,1.0,291.1475,,,0.0,,4116.311428571428,526.7242857142858,305.8575,7.0,3.0,292.73857142857145,284.95285714285717,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0
1064,M,39,98,1,,1.0,,1.0,,23.856428571428573,,52133.854999999996,,0.0,,1314.1557142857143,1068.5739285714285,11.0,5.0,1216.635,1120.4207142857142,53.57142857142857,106.10714285714286,820.9285714285714,20.0,14.0,2.0,6.0,7.0
1069,M,58,142,1,,,,,,12137.77607142857,,,,,,726.7353571428572,726.7353571428572,2.0,2.0,2509.8214285714284,2509.8214285714284,1428.5714285714287,0.0,1079.2857142857142,10.0,10.0,2.0,0.0,5.0
1071,F,54,8,1,,,1.0,1.0,2.0,53.393214285714286,,,0.0,7.178571428571429,5414.101785714286,6473.740357142858,4871.974642857143,32.0,24.0,6656.546428571428,4871.974642857143,0.0,141.25,3043.5714285714284,49.0,29.0,0.0,3.0,19.0
1072,M,50,103,2,2.0,,,,,2081.6007142857143,5343.591428571429,,,,,401.9107142857143,401.10964285714283,3.0,2.0,307.5653571428571,307.5653571428571,0.0,110.36464285714285,194.59357142857144,8.0,8.0,0.0,4.0,3.0
1073,F,4,9,1,,3.0,,1.0,,0.0,,3091.187142857143,,1.7146428571428571,,1679.6339285714287,1678.9150000000002,7.0,5.0,1676.5967857142857,1438.1682142857142,0.0,1104.9182142857142,566.2142857142857,34.0,31.0,0.0,17.0,14.0
1074,M,21,49,1,,,,,,1218.1325,,,,,,21.428571428571427,21.428571428571427,1.0,1.0,21.285714285714285,21.285714285714285,0.0,0.0,17.892857142857142,2.0,2.0,0.0,0.0,1.0
1076,F,22,61,1,1.0,,,,,142.85714285714286,56803.30714285715,,,,,506.45392857142855,504.86678571428575,6.0,5.0,679.4589285714285,679.4589285714285,571.4285714285714,0.0,107.81607142857142,5.0,5.0,1.0,0.0,3.0
1077,M,26,25,2,1.0,3.0,,,,976.5239285714285,1955.6385714285714,0.0,,,,90124.60964285713,68667.5525,8.0,6.0,119906.50392857143,73477.93250000001,214.28571428571428,654.0396428571429,72278.78214285713,55.0,54.0,3.0,24.0,21.0
1080,F,48,122,1,,,,,,4019.534285714286,,,,,,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1082,M,1,150,1,,,,,,2725.1139285714285,,,,,,2270.422857142857,2270.422857142857,9.0,9.0,1944.8682142857142,1944.8682142857142,564.3678571428571,98.07142857142857,1273.6785714285713,30.0,30.0,7.0,6.0,10.0
1086,F,45,11,1,,,,,,2455.7714285714287,,,,,,389.39428571428573,389.39428571428573,2.0,2.0,394.89285714285717,394.89285714285717,357.14285714285717,35.785714285714285,0.0,4.0,4.0,1.0,2.0,0.0
1088,M,41,10,1,,,,,,2118.5864285714283,,,,,,1722.7817857142857,1722.7817857142857,4.0,4.0,505.6878571428571,505.6878571428571,35.714285714285715,71.27,395.3107142857143,8.0,8.0,1.0,2.0,4.0
1089,M,44,110,1,,,,,,6987.590357142857,,,,,,824.3257142857143,824.3257142857143,2.0,2.0,1537.9278571428572,1537.9278571428572,535.7142857142857,0.0,998.1778571428571,14.0,14.0,1.0,0.0,12.0
1090,F,31,33,1,,,1.0,,,189.7825,,,0.0,,,797.1442857142857,797.1442857142857,4.0,4.0,768.6428571428571,768.6428571428571,178.57142857142858,0.0,586.6071428571429,15.0,15.0,1.0,0.0,13.0
1092,F,31,115,1,,,,,,0.13785714285714284,,,,,,0.0010714285714285715,0.0010714285714285715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,M,22,181,1,,,,,,12568.637142857144,,,,,,6342.757142857144,6342.748214285714,5.0,4.0,0.008928571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1095,F,26,144,1,,11.0,,,,1180.3325,,6541.027499999999,,,,6996.08,6996.08,6.0,6.0,1510.0249999999999,1510.0249999999999,500.0,107.81071428571428,900.25,15.0,15.0,1.0,2.0,11.0
1096,F,39,266,1,,4.0,,,,341.01928571428573,,0.0,,,,714.2928571428572,714.2928571428572,2.0,2.0,505.4857142857143,505.4857142857143,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
1097,M,37,169,1,1.0,2.0,,,,914.7375000000001,3849.4746428571425,14285.714285714286,,,,1711.4939285714286,1693.2192857142857,4.0,3.0,799.3678571428571,799.3678571428571,178.57142857142858,87.97500000000001,532.8214285714286,9.0,9.0,1.0,6.0,2.0
1098,M,64,118,2,,2.0,1.0,1.0,1.0,143.16285714285715,,0.0,439.355,2382.9460714285715,10628.533571428572,10117.815714285714,6732.934285714286,19.0,12.0,8662.187857142857,7661.5142857142855,767.8571428571429,255.09857142857143,4195.678571428572,47.0,29.0,2.0,12.0,24.0
1101,M,24,60,1,1.0,2.0,,,,1.4385714285714286,5357.345357142857,12399.136785714287,,,,24.548214285714288,0.0010714285714285715,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,M,59,8,2,,,,,,191.33214285714286,,,,,,944.3921428571429,944.3921428571429,2.0,2.0,200.66714285714286,200.66714285714286,25.0,175.66714285714286,0.0,9.0,9.0,1.0,8.0,0.0
1105,F,61,152,1,,,,,,7445.069285714286,,,,,,468.63464285714286,468.63464285714286,2.0,2.0,361.25,361.25,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
1107,F,13,151,1,1.0,,1.0,,,100.98214285714286,2115.6203571428573,,0.0,,,0.002142857142857143,0.002142857142857143,1.0,1.0,12.342142857142857,12.342142857142857,0.0,10.377857142857142,0.0,2.0,2.0,0.0,1.0,0.0
1110,F,42,155,1,,,1.0,,,24.37964285714286,,,54.335,,,1274.3160714285714,1274.3160714285714,2.0,2.0,1640.5535714285713,1640.5535714285713,464.2857142857143,286.53499999999997,523.4042857142857,27.0,27.0,4.0,8.0,12.0
1112,F,45,134,1,2.0,,,,,42.066071428571426,28543.7175,,,,,779.8142857142857,779.8142857142857,2.0,2.0,394.2785714285714,394.2785714285714,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
1114,M,33,13,1,,,1.0,,1.0,4102.243214285714,,,0.0,,5177.691785714285,668.9489285714286,612.0035714285714,3.0,2.0,713.5714285714286,709.2142857142857,428.57142857142856,0.0,207.89285714285714,8.0,6.0,2.0,0.0,2.0
1119,F,22,177,1,,7.0,1.0,,,3352.822142857143,,0.0,0.0,,,2681.942857142857,2106.4100000000003,21.0,18.0,2965.7278571428574,2347.8907142857142,53.57142857142857,617.5907142857143,1097.5885714285714,66.0,52.0,1.0,32.0,15.0
1120,M,37,178,1,,,,,,10688.807499999999,,,,,,35.714285714285715,35.714285714285715,1.0,1.0,34.64,34.64,10.714285714285714,23.925714285714285,0.0,2.0,2.0,1.0,1.0,0.0
1122,F,19,142,1,,,,,,3747.3196428571428,,,,,,750.8249999999999,750.8249999999999,8.0,8.0,637.0489285714285,637.0489285714285,78.57142857142857,302.9775,255.5,19.0,19.0,3.0,13.0,3.0
1123,F,36,192,1,,,1.0,,,147.51964285714286,,,0.0,,,572.9035714285714,429.6125,8.0,6.0,502.08214285714286,429.6125,0.0,0.0,35.714285714285715,11.0,6.0,0.0,0.0,1.0
1124,M,55,152,1,,,,,,4570.134642857143,,,,,,392.2278571428571,392.2278571428571,3.0,3.0,693.7857142857143,693.7857142857143,535.7142857142857,0.0,158.07142857142858,6.0,6.0,2.0,0.0,4.0
1126,M,46,117,1,,,,,,1969.3992857142857,,,,,,283.1046428571429,283.1046428571429,2.0,2.0,40.285714285714285,40.285714285714285,0.0,0.0,39.285714285714285,2.0,2.0,0.0,0.0,1.0
1127,M,70,191,1,,,1.0,,,1646.4164285714287,,,0.0,,,145.56714285714287,145.56714285714287,3.0,3.0,119.925,119.925,10.714285714285714,13.567857142857141,95.21428571428571,6.0,6.0,1.0,2.0,1.0
1129,F,42,45,1,,,,,,30969.845,,,,,,206.92892857142857,206.92892857142857,3.0,3.0,114.86392857142857,114.86392857142857,0.0,87.25678571428571,24.214285714285715,24.0,24.0,0.0,22.0,1.0
1132,M,93,94,1,,4.0,1.0,,,0.0,,18725.75357142857,0.0,,,1842.3489285714284,1842.3489285714284,3.0,3.0,2729.2342857142858,2729.2342857142858,1250.0,523.8057142857143,953.2142857142857,46.0,46.0,8.0,18.0,16.0
1133,F,44,89,1,1.0,1.0,1.0,,,1.7610714285714286,35.81214285714286,36102.208928571425,0.0,,,3015.0382142857147,0.0032142857142857142,5.0,1.0,129.9,129.9,0.0,129.9,0.0,3.0,3.0,0.0,3.0,0.0
1134,F,35,96,1,,,1.0,,1.0,2534.9835714285714,,,0.0,,4249.217857142858,2842.7089285714287,2234.1964285714284,31.0,28.0,3054.284642857143,2216.339285714286,364.2857142857143,191.77857142857144,681.0357142857143,66.0,40.0,6.0,12.0,11.0
1136,F,69,152,1,,,,,,12741.82142857143,,,,,,1164.2892857142856,1164.2892857142856,5.0,5.0,1115.3214285714287,1115.3214285714287,257.14285714285717,46.392857142857146,810.8214285714286,18.0,18.0,5.0,4.0,5.0
1138,F,54,150,1,,,1.0,,,422.61428571428576,,,0.0,,,282.14464285714286,282.14464285714286,2.0,2.0,348.92857142857144,348.92857142857144,214.28571428571428,0.0,132.14285714285714,7.0,7.0,2.0,0.0,4.0
1139,M,52,71,1,,,,,,0.0,,,,,,,,,,,,,,,,,,,
1145,M,61,45,1,,,,,,324.71,,,,,,132.15892857142856,132.15892857142856,3.0,3.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1146,F,57,11,1,,,1.0,,,286.70750000000004,,,0.0,,,430.84999999999997,430.84999999999997,2.0,2.0,430.75,430.75,428.57142857142856,0.0,0.0,2.0,2.0,1.0,0.0,0.0
1147,F,38,164,1,,,,,,27.195357142857144,,,,,,673.8225,673.8225,6.0,6.0,648.3921428571429,648.3921428571429,10.714285714285714,0.0,633.9635714285714,17.0,17.0,1.0,0.0,15.0
1148,F,70,152,1,1.0,,,1.0,,83.90107142857143,569.4092857142857,,,808.1078571428571,,7451.794642857143,7436.734642857143,4.0,3.0,1346.4285714285713,1346.4285714285713,0.0,0.0,1328.5714285714287,4.0,4.0,0.0,0.0,3.0
1150,F,31,23,1,,,1.0,,,6.476071428571429,,,0.0,,,373.49642857142857,243.2607142857143,7.0,5.0,361.5214285714286,243.2607142857143,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0
1153,M,40,46,1,,1.0,,,,180.53178571428572,,17.728571428571428,,,,220.0367857142857,220.0367857142857,3.0,3.0,214.62857142857143,214.62857142857143,0.0,8.45,203.78571428571428,6.0,6.0,0.0,1.0,4.0
1156,M,82,25,1,,,,,,47.19214285714286,,,,,,1109.7910714285715,1109.7910714285715,2.0,2.0,433.7142857142857,433.7142857142857,285.7142857142857,0.0,148.0,6.0,6.0,2.0,0.0,4.0
1162,F,30,9,1,,,,,,71.60178571428571,,,,,,585.715,585.715,5.0,5.0,375.19642857142856,375.19642857142856,228.57142857142858,49.30357142857143,93.57142857142857,23.0,23.0,8.0,9.0,3.0
1172,F,11,49,1,1.0,1.0,,,,2175.2410714285716,81.87964285714285,20497.158928571425,,,,344.9010714285714,338.2521428571428,4.0,2.0,399.25,399.25,0.0,42.107142857142854,357.14285714285717,3.0,3.0,0.0,1.0,2.0
1173,F,35,65,1,,,,,,2501.676071428571,,,,,,557.9289285714286,557.9289285714286,4.0,4.0,562.1071428571429,562.1071428571429,557.1428571428571,0.0,0.0,6.0,6.0,3.0,0.0,0.0
1174,F,59,35,1,,,,,,1.522142857142857,,,,,,2115.8610714285714,2115.8610714285714,5.0,5.0,2243.785714285714,2243.785714285714,0.0,0.0,2239.285714285714,12.0,12.0,0.0,0.0,10.0
1176,M,14,19,1,,,,,,9325.020357142857,,,,,,84.1075,84.1075,2.0,2.0,133.39285714285714,133.39285714285714,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0
1181,F,66,32,1,,8.0,,,,1329.4950000000001,,0.0,,,,59.184285714285714,59.184285714285714,2.0,2.0,10.642857142857142,10.642857142857142,0.0,10.642857142857142,0.0,1.0,1.0,0.0,1.0,0.0
1183,M,58,235,1,1.0,5.0,,,,623.4685714285714,84.35642857142857,208.59678571428572,,,,509.11571428571426,484.83964285714285,6.0,3.0,149.56714285714287,149.56714285714287,0.0,0.0,133.14285714285714,6.0,6.0,0.0,0.0,3.0
1185,M,33,84,2,,,,,,0.0,,,,,,714.3121428571429,714.3121428571429,2.0,2.0,482.8071428571429,482.8071428571429,178.57142857142858,28.342857142857145,273.17857142857144,8.0,8.0,1.0,1.0,5.0
1186,F,45,173,1,,,,,,3307.4125,,,,,,1285.75,1285.75,4.0,4.0,2028.2082142857143,2028.2082142857143,692.1185714285714,1318.3442857142857,0.0,23.0,23.0,5.0,13.0,0.0
1187,M,57,52,1,,,,,,10.77,,,,,,376.1435714285714,376.1435714285714,3.0,3.0,1372.777857142857,1372.777857142857,135.71428571428572,771.2064285714285,462.35714285714283,53.0,53.0,2.0,39.0,11.0
1192,M,25,109,1,1.0,7.0,,,,2789.3424999999997,10566.784285714286,11171.42857142857,,,,4048.0014285714283,4034.694285714286,9.0,6.0,4063.680714285714,4063.680714285714,2203.5714285714284,70.9667857142857,1786.6425,25.0,25.0,5.0,6.0,12.0
1194,F,32,149,1,,,,,,4.670357142857143,,,,,,160.71535714285713,160.71535714285713,2.0,2.0,142.85714285714286,142.85714285714286,142.85714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1200,F,50,81,1,1.0,2.0,1.0,1.0,,2137.8975,6841.314642857143,71428.57142857143,0.0,2.357142857142857,,2621.3525,1872.0553571428572,33.0,23.0,3043.3957142857143,1872.0553571428572,392.85714285714283,315.0910714285714,53.035714285714285,51.0,28.0,6.0,9.0,5.0
